13.537811279296875	1100.063720703125	-0.4403970241546631
13.690163612365723	1100.3271484375	-0.45006057620048523
13.86501693725586	1100.628662109375	-0.450697124004364
14.061291694641113	1100.9683837890625	-0.45062002539634705
14.317426681518555	1101.4117431640625	-0.4508323669433594
14.627121925354004	1101.9476318359375	-0.4509786367416382
14.948171615600586	1102.5030517578125	-0.4511994421482086
15.292664527893066	1103.09912109375	-0.4515141248703003
15.601848602294922	1103.634033203125	-0.4516739845275879
15.865771293640137	1104.0911865234375	-0.4518129825592041
16.150711059570312	1104.58544921875	-0.45157894492149353
16.30919075012207	1104.8607177734375	-0.45129501819610596
16.646839141845703	1105.4464111328125	-0.45056015253067017
16.96556854248047	1105.997802734375	-0.4495392441749573
17.190330505371094	1106.377197265625	-0.4481361508369446
17.6789493560791	1107.0648193359375	-0.43728142976760864
18.29250144958496	1107.7847900390625	-0.4539846181869507
18.63748550415039	1108.15771484375	-0.4596943259239197
19.348485946655273	1108.9154052734375	-0.46466293931007385
19.581266403198242	1109.163330078125	-0.46628278493881226
20.27952003479004	1109.9072265625	-0.4715065658092499
20.89492416381836	1110.5634765625	-0.4771108329296112
21.251827239990234	1110.9439697265625	-0.4802390933036804
21.562007904052734	1111.2744140625	-0.4830387234687805
21.951416015625	1111.689208984375	-0.48659417033195496
22.92765998840332	1112.729248046875	-0.49583563208580017
23.209545135498047	1113.029541015625	-0.49827325344085693
23.690101623535156	1113.541015625	-0.501434326171875
23.95376968383789	1113.8212890625	-0.502760112285614
24.59701919555664	1114.5045166015625	-0.5055949091911316
25.258520126342773	1115.206298828125	-0.5093070268630981
25.544349670410156	1115.50927734375	-0.511235237121582
26.069246292114258	1116.0673828125	-0.514029324054718
26.594097137451172	1116.66943359375	-0.5104809999465942
27.161296844482422	1117.4287109375	-0.5073865652084351
27.471567153930664	1117.9444580078125	-0.5090215802192688
27.820213317871094	1118.657470703125	-0.515639066696167
28.064285278320312	1119.2398681640625	-0.5230774283409119
28.37382698059082	1120.0849609375	-0.5210370421409607
28.581159591674805	1120.6763916015625	-0.5178927183151245
28.775774002075195	1121.235595703125	-0.5149852633476257
29.044145584106445	1122.0048828125	-0.5116356611251831
29.25390625	1122.6041259765625	-0.509490430355072
29.624162673950195	1123.6600341796875	-0.5055428743362427
30.004215240478516	1124.741943359375	-0.5014618635177612
30.399391174316406	1125.8641357421875	-0.49736541509628296
30.732349395751953	1126.807861328125	-0.49406594038009644
31.055133819580078	1127.7222900390625	-0.4911828339099884
31.20037269592285	1128.13330078125	-0.4900464415550232
31.37447166442871	1128.6256103515625	-0.4888441562652588
31.722829818725586	1129.60986328125	-0.4865025579929352
31.990652084350586	1130.3662109375	-0.48434513807296753
32.31246566772461	1131.274169921875	-0.48107439279556274
32.65386962890625	1132.2366943359375	-0.4770011901855469
32.889896392822266	1132.9022216796875	-0.47380921244621277
33.145729064941406	1133.6231689453125	-0.470172256231308
33.35591506958008	1134.21533203125	-0.46712151169776917
33.72629165649414	1135.25830078125	-0.4615975618362427
33.94000244140625	1135.8597412109375	-0.4585515558719635
34.19293975830078	1136.5712890625	-0.45502474904060364
34.35887908935547	1137.0380859375	-0.45280370116233826
34.827484130859375	1138.423583984375	-0.443011075258255
35.13459396362305	1139.6397705078125	-0.4357103705406189
35.28717803955078	1140.4345703125	-0.4420074224472046
35.37956237792969	1141.0166015625	-0.44483524560928345
35.528076171875	1142.0653076171875	-0.441917359828949
35.60403060913086	1142.6268310546875	-0.43765854835510254
35.71840286254883	1143.47412109375	-0.43073076009750366
35.82252502441406	1144.241943359375	-0.4256759285926819
35.942893981933594	1145.12890625	-0.4221002161502838
36.08843994140625	1146.204833984375	-0.41988813877105713
36.250701904296875	1147.4046630859375	-0.4187752306461334
36.31622314453125	1147.8896484375	-0.41847318410873413
36.41727066040039	1148.637939453125	-0.4183137118816376
36.51386260986328	1149.3515625	-0.4180127680301666
36.602684020996094	1150.1087646484375	-0.4149329364299774
36.66142272949219	1151.1651611328125	-0.4085119366645813
36.632041931152344	1151.8861083984375	-0.40882551670074463
36.559288024902344	1152.547119140625	-0.4149487018585205
36.402549743652344	1153.4603271484375	-0.42615988850593567
36.281341552734375	1154.0328369140625	-0.4276016354560852
36.04515838623047	1155.0791015625	-0.4258595108985901
35.93134307861328	1155.520751953125	-0.4220741391181946
35.65962600708008	1156.3623046875	-0.41344118118286133
35.43354797363281	1156.8995361328125	-0.4121430218219757
35.083839416503906	1157.5478515625	-0.4167371094226837
34.7738037109375	1158.04931640625	-0.4259089231491089
34.463077545166016	1158.497314453125	-0.42859047651290894
33.897159576416016	1159.2685546875	-0.42606526613235474
33.299888610839844	1160.0682373046875	-0.4217914342880249
32.82236862182617	1160.65283203125	-0.4125251770019531
32.447044372558594	1161.05810546875	-0.4069496691226959
31.853614807128906	1161.65283203125	-0.41347557306289673
31.14348602294922	1162.2705078125	-0.41513532400131226
30.848718643188477	1162.494384765625	-0.41094958782196045
30.102344512939453	1163.0401611328125	-0.415812224149704
29.7263240814209	1163.29736328125	-0.42164346575737
28.917804718017578	1163.8349609375	-0.42968982458114624
28.366121292114258	1164.1982421875	-0.4313346743583679
27.862442016601562	1164.5299072265625	-0.43230360746383667
27.111186981201172	1165.0252685546875	-0.4339793026447296
26.398630142211914	1165.4952392578125	-0.43587011098861694
25.695297241210938	1165.95947265625	-0.43768808245658875
25.103538513183594	1166.35009765625	-0.43900811672210693
24.63678550720215	1166.6580810546875	-0.44008082151412964
23.95512580871582	1167.1080322265625	-0.44138598442077637
23.382888793945312	1167.48583984375	-0.44211843609809875
22.309520721435547	1168.194580078125	-0.44265589118003845
21.68233299255371	1168.608642578125	-0.4429454803466797
20.841007232666016	1169.1641845703125	-0.44387394189834595
